,e_name,e_category,e_type
0,NAB,bank,0
1,Wang Wang Dumpling,restaurant,0
2,Kookaï,clothes,0
3,Romo Thai,restaurant,0
4,Southern Cross Station,bicycle_rental,0
5,Mercadante,restaurant,0
6,Luka Hair Studio,hairdresser,0
7,The Little Rabbit Cafe,cafe,0
8,Parkwood Community Hub,community_centre,1
9,Pharmacy Select,pharmacy,0
10,Optiplex Eyecare,healthcare,0
11,Reece,bathroom_furnishing,0
12,Answer the Call,historic,0
13,Officeworks,stationery,0
14,iSpicy,restaurant,0
15,Bare Body,office,0
16,Flight Centre,travel_agency,0
17,Djangos Bar and Grill,bar,0
18,Brimbank Community and Civic Centre,townhall,1
19,Chemist Warehouse,pharmacy,0
20,Splash N Dash,laundry,0
21,PhysioChoice Frankston,healthcare,0
22,Briar Hill Milk Bar,convenience,0
23,Lime Leaf,restaurant,0
24,Salvation Army,clothes,0
25,The Second Blessing,convenience,0
26,Carlton Fish & Chips,fast_food,0
27,Phở Hiền,restaurant,0
28,Anthony Beale Reserve,bus_stop,0
29,Brioche by Philip,bakery,0
30,Vapiano,restaurant,0
31,Melbourne Collins Street West Post Shop,post_office,0
32,Osteopath,doctors,0
33,Australian Catholic University/Victoria Parade,bus_stop,0
34,Fran's Bakery,bakery,0
35,Noodle Corner,restaurant,0
36,RTRP,office,0
37,Law Institute of Victoria Limited,office,0
38,Monash Hotel,pub,0
39,Cirelli & Co.,restaurant,0
40,QT' Kitchen,restaurant,0
41,Home Consortium South Morang,mall,1
42,Snowflake Laundry and Linen Services,laundry,0
43,Zee Mobi,mobile_phone,0
44,Mortgage Choice,office,0
45,PM Partners,office,0
46,Egglab,restaurant,0
47,Cream,hairdresser,0
48,Regency,chemist,0
49,Ma-Long Kitchen,restaurant,0
50,Maxmore,health_food,0
51,East Meets West Vietnamese Restaurant,restaurant,0
52,Smith's Cakes & Aquilana Pasticceria,bakery,0
53,Charles Pharmacy,pharmacy,0
54,Pho 24,restaurant,0
55,Core Dental,dentist,0
56,InLanguage Boutique,language_school,0
57,Rosebud Plaza,mall,1
58,Woolworths,supermarket,0
59,Above Water,artwork,0
60,Chadstone Shopping Centre (Bay 9),bus_stop,0
61,Greensborough Plaza,mall,1
62,Wyndham Private Medical Centre,hospital,1
63,Art Centre Car Park,parking,0
64,Golden Orchids,restaurant,0
65,ANZ,bank,0
66,Aunty Kim's,events_venue,0
67,Just Jeans,clothes,0
68,FPC,office,0
69,Chadstone Shopping Centre,mall,1
70,Chirnside Homemaker Centre,mall,1
71,The Reject Shop,variety_store,0
72,"""Ercildoune"", Footscray Historical Society",historic,0
73,Chadstone Shopping Centre,mall,1
74,Coles,supermarket,0
75,Decjuba,clothes,0
76,Knox City Shopping Centre (Bay 9),bus_stop,0
77,Footscray Station (Bay 18),bus_stop,0
78,Public Toilets,toilets,0
79,Harding Street Medical Centre,doctors,0
80,Henry's Place,cafe,0
