,e_name,e_category,e_type
0,Bellbird Picnic Area,picnic_site,0
1,Endota Spa,beauty,0
2,Yah Yah's,bar,0
3,ALDI,supermarket,0
4,Mulqueeny Pharmacy,pharmacy,0
5,Ibis Hotel Melbourne (Building 4),hotel,1
6,Spice Treasure,restaurant,0
7,United,fuel,0
8,China Bar,restaurant,0
9,Starbucks,cafe,0
10,Miss Collins,bar,0
11,Shoya,restaurant,0
12,Universal Italian Restaurant & Function Venue,restaurant,0
13,CAT-16,vending_machine,0
14,Merlynston Milk Bar,convenience,0
15,Sum Signs,office,0
16,Tribal Rose,florist,0
17,The Barbers Club,hairdresser,0
18,Cafe Henkel,cafe,0
19,Commonwealth Bank,atm,0
20,ATM,atm,0
21,VALID,office,0
22,Di Bella Coffee,cafe,0
23,Bay Beach Pizza and Pasta,fast_food,0
24,Kagnaroo Korean Restaurant,restaurant,0
25,Beku Gelato,ice_cream,0
26,Xing Fu Tang,cafe,0
27,Cafe Boutique,cafe,0
28,Cosmetic Injection,beauty,0
29,Urban Pedaler,bicycle,0
30,Yarra Valley Cycles,bicycle,0
31,Eyelash,beauty,0
32,EcoLife Pharmacy,pharmacy,0
33,Doc’s Liquor,alcohol,0
34,Maurice Blackburn,office,0
35,CommandFix,computer,0
36,The Roy,bar,0
37,South Wharf DFO (Section A),mall,1
38,Hair and Body Workshop,hairdresser,0
39,Reflexio Qualis,information,0
40,Arcuri & Associates,office,0
41,The Reject Shop,variety_store,0
42,Vicky Melissas,pharmacy,0
43,Coburg UFS Pharmacy,chemist,0
44,The Watch Gallery,jewelry,0
45,EnTHAIced,restaurant,0
46,Newlands Estate LPO,post_office,0
47,Kew Post Office,post_office,0
48,Elegant Slax,clothes,0
49,Petbarn,pet,0
50,Chick-In,restaurant,0
51,Hotel Ovolo (Bld. 3),hotel,1
52,Peter Jackson,clothes,0
53,Napier Street/Johnston Street,bus_stop,0
54,Telstra,telephone,0
55,Industry Bar Southbank,bar,0
56,Drummond Street/Bell Street,bus_stop,0
57,Quest - Block 5,hotel,1
58,Yarra Ranges Animal Hospital,veterinary,0
59,Commonwealth Bank,atm,0
60,Charcoal Chicken,fast_food,0
61,Hotel Ovolo,hotel,1
62,Metery Road,bus_stop,0
