,e_name,e_category,e_type
0,Evolve Apartments - Blk. 3,building,1
1,Parliament Tavern,pub,0
2,AGC Building,building,1
3,Proliance Syrgeons,doctors,0
4,Toulouse Petit,restaurant,0
5,Evolve Apartments,building,1
6,Counterbalance Bicycles,bicycle,0
7,49th Ave SW & SW Hudson St,bus_stop,0
8,"iLocal, Inc.",office,0
9,SE Seattle Tool Library,community_centre,0
10,Medhane-Alem Evangelical Church,place_of_worship,0
11,"Dependable Construction Supply, Inc.",hardware,0
12,Solution Chiropractic,doctors,0
13,The Shop,hairdresser,0
14,Northwest Pendleton,clothes,0
15,Rainier Vehicle and Vessel Licensing,office,0
16,Central Library - Block 2,library,1
17,Seattle Coin Shop,coin,0
18,Spinnaker Bay Brewery,bar,0
19,"Kubota Kato, Architects",office,0
20,Corgiat Building,building,1
21,Colman Park Info,information,0
22,Dini Halal Restaurant,restaurant,0
23,Timothy & James Hair,hairdresser,0
24,Fresh Fish Company,seafood,0
25,The Import Doctors,car_repair,0
26,15th Ave W & W Dravus St,bus_stop,0
27,Bartell Drugs,pharmacy,0
28,Village Place,commercial,1
29,Fourth and Madison Building (West),building,1
30,Mapleleaf School,school,0
31,Kidz Dental Haven,dentist,0
32,The Massage Sanctuary,massage,0
33,Pine St & 4th Ave,bus_stop,0
34,NE 45th St & University Way NE,bus_stop,0
35,Pioneer Square Station,elevator,0
36,23rd Ave S & S Massachusetts St,bus_stop,0
37,Pulumi Corporation,office,0
38,Subway,fast_food,0
39,Hudson Building (South),building,1
40,School Employees Credit Union,bank,0
41,Aladdin Bail Bonds,Bail Bondsmen,0
42,Professional Copy & Print,copyshop,0
43,El Costeño,fast_food,0
44,Seattle Hair Studio,hairdresser,0
45,Julia's,bar,0
46,Scheuerman Block,building,1
47,trübistro,cafe,0
48,Burger Hut,fast_food,0
49,The Century Building - Block 5,building,1
50,El Borracho,restaurant,0
51,Tian Fu,restaurant,0
52,Laurel Village Community Center - Block 4,community_centre,1
53,Primo Pizza Parlor,restaurant,0
54,Super Genius Tattoo,tattoo,0
55,Visions Northwest,Optometrists; Eyewear & Opticians,0
56,Cove (Building 3),building,1
57,Peace Love and Happiness Club,clothes,0
58,Hawthorne Stereo,hifi,0
59,Amazon.com Houdini South,office,1
60,Village Place (Bld. 1),commercial,1
61,5th Ave S & S Jackson St,bus_stop,0
62,The Humphrey (Sec. C),building,1
63,Amazon.com The Spheres,building,1
64,Copy & Print,copyshop,0
65,Lake City Way NE & NE 115th St,bus_stop,0
