,e_name,e_category,e_type
0,Maharaja Cuisine of India,restaurant,0
1,Swan Healthy Gourmet,beverages,0
2,Ollie Quinn,optician,0
3,Thornton Place Box Office,ticket,0
4,Queen Anne Nail Spa,beauty,0
5,U.S. Bank,bank,0
6,Second Avenue Additions,artwork,0
7,MoPOP: Museum of Pop Culture,museum,1
8,Marcelo Alonso Brazilian Jiu-Jitsu,leisure,0
9,I Love Teriyaki,fast_food,0
10,Food Mart,convenience,0
11,N 39th St & Dayton Ave N,bus_stop,0
12,S Cloverdale St & 8th Ave S,bus_stop,0
13,East Montlake Pl E & E Roanoke St,bus_stop,0
14,Whole Foods Market,supermarket,0
15,KeyBank,bank,0
16,The Bikery,bicycle,0
17,Bank of America,atm,0
18,Yalla,restaurant,0
19,10th Ave E & E Howe St,bus_stop,0
20,Harvard Ave E & Eastlake Ave E,bus_stop,0
21,Happy Times Bistro,restaurant,0
22,Plaza 600 (Bld. 6),commercial,1
23,Wallingford Eye Center,doctors,0
24,Hong Kong Apartments,,0
25,Subway,fast_food,0
26,Campbell Building (Building 5),building,1
27,Seattle Plant Daddy,plants,0
28,Aslan Brewing Seattle,Breweries,0
29,Heath Printers,building,1
30,Local Tide,Seafood; Sandwiches; Salad,0
31,The Central Saloon,pub,0
32,Mann Building,building,1
33,Saint Gebriel Ethiopian Church,place_of_worship,0
34,Urban Luxe Cafe,cafe,0
35,Admiral Benbow,bar,0
36,John Fluevog Shoes,shoes,0
37,Phnom Penh Market,grocery,0
38,iDope,electronics,0
39,Rusted Vase Floral Co.,florist,0
40,Pizzeria La Rocca,restaurant,0
41,E Madison St & 22nd Ave,bus_stop,0
42,Salon Joseph,hairdresser,0
43,Chase,atm,0
44,SW Genesee St & 53rd Ave SW,bus_stop,0
45,North Seattle Fives Preschool,kindergarten,0
46,Lark,restaurant,0
47,ZoomCare,clinic,0
48,Northgate Pointe Building (Section C),commercial,1
49,Spotted Owl Berger Variety Shop,tobacco,0
50,NW 65th St & Division Ave NW,bus_stop,0
51,Jars Juice,beverages,0
52,24 Hour Fitness,leisure,0
53,Beth's Cafe,restaurant,0
54,Arrivé - Blk. 5,building,1
55,Byrek + Baguette,cafe,0
56,Terry M. Wong,dentist,0
57,Margaret O'Leary,clothes,0
58,Madison St & Summit Ave,bus_stop,0
59,Banner Bank,atm,0
60,Solution Chiropractic,healthcare,0
61,Cornuto,restaurant,0
62,Untitled,artwork,0
63,Palisade,restaurant,0
64,Periscope Tree,artwork,0
65,Star Fusion & Bar,restaurant,0
66,My Favorite Deli!,deli,0
67,Pleasant Beach Donuts,fast_food,0
68,E John St & 15th Ave E,bus_stop,0
69,ZoomCare,clinic,0
70,76,fuel,0
71,Shine in the Market,hairdresser,0
