,e_name,e_category,e_type
0,Superstar,pub,0
1,Bayfront (CCL/DTL),subway_entrance,0
2,Golden Leaf Curtain Centre,curtain,0
3,Blk 39,bus_stop,0
4,Mountbatten Station Exit A,subway_entrance,0
5,Domino's,fast_food,0
6,Ya Kun Kaya Toast,cafe,0
7,Burger King,fast_food,0
8,Shunjuu Izakaya,restaurant,0
9,UOB,atm,0
10,Orchard Grand Court (South),Apartments; Drugstores; Hotels,1
11,New Cameroon Seafood,restaurant,0
12,Sengkang New Market,marketplace,0
13,Paik's Bibim,restaurant,0
14,Weiken,interior_decoration,0
15,Ramakrishna Mission,place_of_worship,0
16,Nicoll Highway (CCL),subway_entrance,0
17,River Valley High School,bus_stop,0
18,Maranatha Hall,bus_stop,0
19,Pet Lovers Centre,Pet Stores,0
20,Sisters Cookies,cafe,0
21,Vestin Exchange,bureau_de_change,0
22,The Helping Hand,bus_stop,0
23,Tanjong Pagar (EWL),subway_entrance,0
24,Madam Saigon,restaurant,0
25,Tanjong Katong Complex (South),Shopping Centers,1
26,GoCycling,bicycle_rental,0
27,7-Eleven,convenience,0
28,Peperoni,restaurant,0
29,Ah Khoo,cafe,0
30,After Furama RiverFront,bus_stop,0
31,Fusionopolis (Sec. C),Shopping Centers,1
32,Great World City,Shopping Centers,1
33,Sengkang West Zone B Residents Commitee,office,0
34,Blk 704,bus_stop,0
35,Taiko,office,0
36,Blk 19,taxi,0
37,UOB,atm,0
38,Clementi Station,taxi,0
39,Liho Tea,beverages,0
40,Giant,supermarket,0
41,Hong Leong Finance,office,0
42,Kcuts,hairdresser,0
43,Immigration & Checkpoints Authority,office,0
44,Changi City Point,Shopping Centers,1
45,Opp Sentosa Pavillion,bus_stop,0
46,Elegan'z,clothes,0
47,Ngoi Huat Art Studio,office,0
48,Myeongdong Hair Studio,hairdresser,0
49,Blk 16,bus_stop,0
50,Mandarin Orchard Singapore,Hotels,1
51,BNP Paribas,bank,0
52,Group Therapy,cafe,0
53,Daiso,Department Stores,0
54,Steve Florists,florist,0
55,Parkway Parade,Shopping Centers,1
56,The Source Bulk Foods,health_food,0
57,Rong Hua Bak Kut Teh,restaurant,0
58,Putera Putera,restaurant,0
59,Spices & Curries Express,restaurant,0
60,Peninsula Plaza,Shopping Centers,1
61,Blk 125,bus_stop,0
62,Nanyang Sacred Union,office,0
63,UOB,bank,0
64,NUSS Bukit Timah Guild House,restaurant,0
65,7-Eleven,convenience,0
66,After Padang Jeringau,bus_stop,0
67,Yu Lu Tang Foot Reflexology,massage,0
68,The Body Shop,cosmetics,0
69,Grand Park Orchard,Hotels,1
70,Imperial Spa,beauty,0
71,Bata,shoes,0
72,Tesla Supercharger,charging_station,0
73,King,furniture,0
74,Pacific Plaza,Shopping Centers,1
75,The Hearing Room,clinic,0
76,Golden Mile Complex (East),Shopping Centers,1
77,7-Eleven,convenience,0
78,Mount Elizabeth Hospital,Hospitals,1
79,7-Eleven,convenience,0
80,Ming Chong Auto Parts Accessories Trading,car_parts,0
81,Dong Fang Cai Guan,restaurant,0
82,Machan's,restaurant,0
83,7-Eleven,convenience,0
84,Phyto Hair Spa by ReVamp,Hair Salons; Day Spas,0
85,Parkway Parade,parking_entrance,0
86,Raj,restaurant,0
87,Hazel Eyecare,optician,0
88,Singapore Indoor Stadium (Section B),Stadiums & Arenas,1
89,After Kim Yam Road,bus_stop,0
90,Orchard (NSL) Exit B,subway_entrance,0
91,People's Park Complex,Shopping Centers,1
92,Embassy of Saudi Arabia,office,0
93,A. Wali Mohamed Bros,bureau_de_change,0
94,Liat Towers - Blk. 5,Shopping Centers,1
95,Value Max,pawnbroker,0
96,Ruins,attraction,0
97,Guang Yuan vegetarian,cafe,0
98,Matisse Design,office,0
99,Exchange Money,bureau_de_change,0
100,Tuff Club,nightclub,0
101,Derma Medic Beauty,beauty,0
102,Bollywood Veggies - Blk. 3,Parks; Cafes,1
103,Cluny Court,Shopping Centers,1
104,Future Florist,florist,0
105,An Kang TCM,doctors,0
106,Pizza Hut Delivery,fast_food,0
107,Food in the Woods,restaurant,0
108,West Coast Plaza,Shopping Centers,1
109,Katong Shopping Centre,Shopping Centers,1
110,UOB,atm,0
111,Gourmet House,restaurant,0
112,Aljunied 119 Food House,cafe,0
