,e_name,e_category,e_type
0,Westgate,Shopping Centers,1
1,Woodlands Interchange,bus_station,0
2,Jeong-In,leisure,0
3,Blk 458,bus_stop,0
4,Ramen Champion,Ramen,0
5,West Mall,Shopping Centers,1
6,Kinetics Climbing,leisure,0
7,Sun Moulin,bakery,0
8,Baskin-Robbins,ice_cream,0
9,The Service Course,bicycle,0
10,Raffles City (Sec. C),Shopping Centers,1
11,Ya Kun Kaya Toast,cafe,0
12,Scotts Square - Block 2,Shopping Centers,1
13,National Archives of Singapore - Blk. 4,Museums,1
14,Fifth Season,restaurant,0
15,Adstra Gold Microbrewery,bar,0
16,Bras Basah Complex,Bookstores; Arts & Crafts; Shopping Centers,1
17,O Plus,optician,0
18,Siglap Community Club/Opposite Blk 71,bus_stop,0
19,Home Fix,Hardware Stores,0
20,Atria-Pan Dental Group,dentist,0
21,UOB,atm,0
22,Theng Chuan Ngau Thau Koo Kay Tan Clan Association,office,0
23,Books Kinokuniya Bugis Junction Store,books,0
24,Cold Storage,Grocery,0
25,Hamid & Sons,interior_decoration,0
26,Jewel,cafe,0
27,UOB,atm,0
28,OCBC Tampines Centre 2 Carpark,parking,0
29,Junction 10,Shopping Centers,1
30,Barbeque Pit 2,bbq,0
31,OCBC Bank,bank,0
32,Ensof Event Photography,photo,0
33,Opera Gallery,Art Galleries,0
34,Telok Ayer (DTL),subway_entrance,0
35,Killiney,cafe,0
36,Hockhua Tonic,healthcare,0
37,Bee Chun Heng,restaurant,0
38,LP+Tetsu,Japanese; French,0
39,Starbucks,Coffee & Tea,0
40,Night Safari - Block 2,Zoos,1
41,Etna,restaurant,0
42,SAFRA Mount Faber,Recreation Centers,1
43,Starbucks,cafe,0
44,After Blk 503,bus_stop,0
45,Ascent Dental Surgeons,dentist,0
46,Overhaul Salon,Cosmetics & Beauty Supply; Barbers; Hair Stylists,0
47,Westgate (Section F),Shopping Centers,1
48,Kallang Wave Mall,Shopping Centers,1
49,Marina Square,Shopping Centers,1
50,Bras Basah Complex (Bld. 7),Bookstores; Arts & Crafts; Shopping Centers,1
51,Artisan Boulangerie Co,cafe,0
52,McDonald's,fast_food,0
53,Thailily,restaurant,0
54,Mariko's,restaurant,0
55,Peranakan Terrace houses,attraction,0
56,LeNu,restaurant,0
57,The Shoppes at Marina Bay Sands (Sec. D),Shopping Centers,1
58,Bible House,office,0
59,CityLink Mall,Shopping Centers,1
60,Fat Boys,restaurant,0
61,Earthspa,beauty,0
62,Platypus kitchen,restaurant,0
63,West Mall - Blk. 3,Shopping Centers,1
64,The Lions Den,bar,0
65,PCF Sparkletots Preschool @ Fernvale Blk 436D,kindergarten,0
66,May Medical Clinic & Surgery,clinic,0
67,Texas Chicken,Fast Food; Desserts; Breakfast & Brunch,0
68,Wonderwash,laundry,0
69,Pisco,restaurant,0
70,Xperience,restaurant,0
71,Starbucks,cafe,0
72,S Beauty,beauty,0
73,FHC Dialysis Centre Pte Ltd,clinic,0
74,Bench,bench,0
75,Junction 10,Shopping Centers,1
76,Nox,restaurant,0
77,BlueSG,car_sharing,0
78,Student Services,office,0
79,Kid Stop,toys,0
80,Cheers,convenience,0
81,BB 289 Food House,restaurant,0
82,International Plaza,Shopping Centers,1
83,Eastern Rice Dumpling,fast_food,0
