,e_name,e_category,e_type
0,Dreschel Studio,furniture,0
1,Starbucks,cafe,0
2,Pix Film Collective,office,0
3,DriveTest,office,0
4,Superfly,restaurant,0
5,Martin Grove Road,bus_stop,0
6,Nails for You,beauty,0
7,Master Tommy Chang's Black Belt World,martial_arts,0
8,Phở Express Vietnamese Cuisine,fast_food,0
9,Lollilot,party,0
10,Commerce Court,Home Services; Real Estate; Real Estate Services,1
11,Atrium On Bay,Shopping Centers; Shopping,1
12,Hasty Market,Convenience Stores; Food,1
13,Cheese Garden,Custom Cakes; Food; Specialty Food; Cheese Shops,1
14,Densgrove Road,bus_stop,0
15,Kingsway Dental Centre,dentist,0
16,The Source,electronics,0
17,The Winding Road Restaurant,restaurant,0
18,Chartwell Shopping Centre (West),Shopping; Shopping Centers,1
19,Tim Hortons,cafe,0
20,Psyche,clothes,0
21,Ming Wireless,mobile_phone,0
22,d|bar,bar,0
23,Brookfield Place (North),Shopping; Shopping Centers,1
24,Empire Sandy,attraction,0
25,Tzatz,clothes,0
26,HMV,music,0
27,Redwood Performance Group,office,0
28,Landmark Jewellery,jewelry,0
29,Ann Taylor,clothes,0
30,Circle K,convenience,0
31,Foxy Nail and Spa,beauty,0
32,Bridlewood Mall,Shopping; Shopping Centers,1
33,The Beer Store,alcohol,0
34,Cash for gold,pawnbroker,0
35,Embu Hair,hairdresser,0
36,Toronto Public Library - Bridlewood,library,0
37,Kreater,motorcycle,0
38,Delineation,vacant,0
39,Subway,fast_food,0
40,Subway,fast_food,0
41,Salk Street Vapor Shoppes - Toronto,e-cigarette,0
42,Pottery Rd / Lower Don River Trail,bicycle_rental,0
43,Sushi Shop,fast_food,0
44,Raza,restaurant,0
45,Lucio's Hair Fashion,hairdresser,0
46,Golden Cut,hairdresser,0
47,La Femme,clothes,0
48,Atrium On Bay,Shopping Centers; Shopping,1
49,Cibo Wine Bar,bar,0
50,Eidinger Dentistry,dentist,0
51,Dr. Laffa,restaurant,0
52,Healing Roots,healthcare,0
53,Durumi,clothes,0
54,Yogen Früz,ice_cream,0
55,Society,clothes,0
56,Ronnie's Local 069,bar,0
57,University of Toronto (Sec. A),Education; Colleges & Universities,1
58,Ti Carlo's Bar,bar,0
59,TD Canada Trust,atm,0
60,It'$ Payday Inc,money_lender,0
61,Harbord Street,bus_stop,0
62,Hair CiCi,hairdresser,0
63,Dance Annex,leisure,0
64,Red Seal Notary,office,0
65,claire's,fashion_accessories,0
66,Queen's Quay Terminal (Building 1),Shopping; Shopping Centers,1
67,Iqbal Kebab & Sweet Centre,restaurant,0
68,Prive Hair Gallery,hairdresser,0
69,Sansotei Ramen,restaurant,0
70,Walking on a Cloud,shoes,0
71,Roehampton St / Bayview Ave,bicycle_rental,0
72,Earlscourt Park,Parks; Active Life; Dog Parks,1
73,Midnight Convenience,convenience,0
74,Bvlgari,fashion_accessories,0
75,Patrician Grill,restaurant,0
76,"Toronto Star, Metro",vending_machine,0
77,Tesla Fire Systems,office,0
78,Staples,Shopping; Office Equipment,1
79,Coffee Time,cafe,0
