,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,JB Hi-Fi,,-37.7681204,145.3048550,electronics,OSM-4715087268,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
1,On The Way,,-37.8100932,144.9610365,bakery,OSM-3841983798,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
2,Target,,-38.1420184,145.1235994,department_store,OSM-604292555,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
3,Bistro Guillaume,,-37.822221,144.9594056,restaurant,OSM-2421608397,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
4,Hungry Jacks,,-37.868228,145.2398781,fast_food,OSM-529775810,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
5,Gloria Jean's,,-38.1425007,145.123443,cafe,OSM-9482044434,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
6,Alfred Hospital,,-37.8451439,144.9816757,bus_stop,OSM-4092047347,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,3
7,That Schnitzel Place,231 Exhibition Street 3000,-37.810514,144.969612,cafe,OSM-2490518708,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
8,Readings,,-37.80929163627939,144.96444325806901,books,YELP-3016503518,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,2
9,JB Hi-Fi,,-37.765641786440405,145.30601419891033,electronics,YELP-9345087855,JB Hi-Fi,,-37.765405799706360,145.30688043462117,electronics,YELP-0995087319,1
10,Woolworths,,-37.6541932,145.0175181,supermarket,OSM-1489479515,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,0
11,Frozen Mart,,-37.950287,145.1509854,supermarket,OSM-5402564822,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
12,Southbank Library at Boyd,,-37.82517959313,144.96111776545374,library,YELP-2341544335,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
13,Burberry,,-37.8864508,145.0806711,clothes,OSM-8551749054,Burberry,,-37.8864500,145.0805749,clothes,OSM-0571749166,1
14,White Lady Funerals,,-37.8303758,144.959572,funeral_directors,OSM-3522857443,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,0
15,Phu Khanh,,-37.9504012,145.1510861,cafe,OSM-4041045884,Phu Khanh,,-37.9558039,145.1547048,cafe,OSM-1691045464,1
16,Campus Security Bus ,,-37.9119252,145.136265,bus_stop,OSM-535368543,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
17,Woolworths Petrol,,-38.1497142,145.204518,fuel,OSM-744963543,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
18,Highpoint Mall,,-37.7730662,144.8897249,attraction,OSM-5296370847,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
19,Kmart,,-38.1393036,145.1245877,department_store,OSM-786292355,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,2
