,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,Petstock,740-742 Toorak Road 3123,-37.8454102,145.0417422,pet,OSM-9109422780,Petstock,,-37.844880555026485,145.0425191032799,pet,YELP-9109422780,1
1,Helen Gory Galerie,108-110 Gertrude Street 3065,-37.805947,144.977972,art,OSM-2527868215,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
2,IGA,X press,-37.809886,144.971151,supermarket,OSM-726966377,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
3,Harcourts,,-38.2239686,145.176594,office,OSM-8654134372,Somerville Shopping Centre,Eramosa Road West,-38.2243198,145.1698326,mall,OSM-32356384,0
4,The Pines SC (Bay,,-37.7628889,145.1676508,bus_stop,OSM-0920038313,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
5,Witchery,,-37.8864404,145.0821775,clothes,OSM-7051641042,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
6,Silver Nails,,-37.7003288,144.7743056,beauty,OSM-4010457763,Rivers,,-37.6983241,144.7753067,clothes,OSM-8697235137,0
7,Melbourne Custody Centre,,-37.8134,144.957,police,OSM-1973352758,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
8,Jetts Oakleigh,39 Hanover Street 61-63,-37.90137,145.091077,leisure,OSM-2365305644,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
9,Colonial Hotel,585 Lonsdale Street 3000,-37.8146155,144.9552495,pub,OSM-634778962,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
10,Number 8,,-37.8229067,144.9597126,restaurant,OSM-9201608634,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
11,Grill'd,,-37.868786,145.2431577,fast_food,OSM-529776404,Rolld,,-37.8687479,145.2430263,restaurant,OSM-529776447,0
12,Petstock,,-37.844880555026485,145.0425191032799,pet,YELP-9109422780,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
13,The Club,,-37.836124,145.1654851,cafe,OSM-7270457517,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
14,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
15,Myki,,-37.8156569,145.2291198,vending_machine,OSM-9644572051,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,0
16,Shuji Sushi,,-37.8451209,144.9794378,restaurant,OSM-6560019185,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,0
