,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,32 Bar & Grill,,47.70645953432845,-122.3245641011371,Sports Bars; American (Traditional),YELP-721CV9wxND-KNKuyJJ7609,Kraken Community Iceplex,10601 5th Avenue Northeast 98125,47.7062215,-122.3251917,leisure,OSM-940481177,2
1,Starbucks,,47.6090737,-122.3398664,cafe,OSM-2109065358,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,2
2,Gyro Stop,,47.61154,-122.33283,Mediterranean,YELP-479IcSodM5nA9BWF-2X847,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
3,Cobb Garage,,47.6088695,-122.3363116,parking_entrance,OSM-4886994461,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
4,Orangetheory Fitness,2032 Market Street,47.668856,-122.3836542,leisure,OSM-2138399518,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
5,Chukar Cherries,1529 Pike Place,47.6087925,-122.3410648,confectionery,OSM-2397460958,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
6,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
7,Silberman Stationers,,47.608404,-122.3339874,Cards & Stationery,YELP-595IRIvGUe9aFruFNOU524,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
8,19 Gold,,47.6515068,-122.3504611,restaurant,OSM-1070415312,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,2
9,Sushi Kudasai,925 4th Avenue 430 98104,47.605587,-122.3334395,Sushi Bars; Japanese,YELP-T1lDEBzJujiSXNdiSFPvRQ,Sushi Kudasai,925 4th Avenue 430 98104,47.6056624,-122.3334334,fast_food,OSM-5750021210,1
10,Atlantic Street Pizza,,47.605074,-122.3345978,restaurant,OSM-4639109900,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
11,2nd Ave & Seneca St ,,47.6062663,-122.3362669,bus_stop,OSM-6339390115,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
