,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,Doc Maynard's Public House,,47.6022007,-122.333829,bar,OSM-3531695803,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,2
1,Seattle Art Museum,,47.6077746,-122.3385875,museum,OSM-5721741856,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,2
2,Meridian Ave N N Northgate Way,,47.7082774,-122.3341679,bus_stop,OSM-8470116470,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
3,ICHS,720 98104,47.5961337,-122.322052,clinic,OSM-2434531630,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,0
4,Bocz Salon,1511 6th Ave Ste 200 98101,47.6116833,-122.3353613,Hair Salons; Skin Care; Waxing,YELP-ApxflOCA6Q2LqWnek2o43g,Bocz Salon,1511 6th Avenue 200 98101,47.6114609,-122.3351544,hairdresser,OSM-5269076784,1
5,Communion,,47.6131800,-122.3016264,restaurant,OSM-7041020776,Liberty Bank Building,2320 East Union Street 98122,47.6133014,-122.3017756,building,OSM-665365429,2
6,East Green Dr N & Wallingford Ave N,,47.6856730,-122.3364684,bus_stop,OSM-8657151622,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
7,Nike,,47.6111973,-122.333975,clothes,OSM-4359317104,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
8,Pike Place Bar & Grill,,47.6089828,-122.3407354,restaurant,OSM-6557497518,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
9,Klondike Penny's,112 South Washington Street,47.6009977,-122.333722,art,OSM-2351695487,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
10,Studio Azul,4411 Wallingford Avenue D,47.6605858,-122.3363903,leisure,OSM-3033233522,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
11,Mbar,400 Fairview Ave N Fl 14 98109,47.62251,-122.3339,Cocktail Bars; Mediterranean; Middle Eastern,YELP-90n5DlmDwrgt26R4HvIxcw,Black Bar,,47.6220678,-122.3338985,bar,OSM-5080469921,0
12,HBO,,47.6164159,-122.3325867,office,OSM-6515958690,1800 Ninth,1800 9th Avenue 98101,47.6153154,-122.333332,building,OSM-223937051,0
13,First Hill Dental Center,901 Boren Avenue 1500 98104,47.6085375,-122.325373,dentist,OSM-2159323195,Seattle Surgery Center,900 Terry Ave 98104,47.60854,-122.32537,Surgeons,YELP-PArEHUiN8mIrkA3ERrbL7Q,0
14,Bar Mercato,2001 Western Avenue 98121,47.6106306,-122.344298,bar,OSM-5427474621,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,2
15,Budge & Heipt PLLC,705 2nd,47.6031363,-122.333565,office,OSM-4661319052,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
16,Kiki Ramen,,47.6155876,-122.3386526,restaurant,OSM-3506168813,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,2
17,Spooked in Seattle,102 Cherry Street,47.6027458,-122.3341239,attraction,OSM-3006173065,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
18,NE Pacific St & Montlake NE,,47.6497793,-122.305687,bus_stop,OSM-4853068902,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
19,Prestige,,47.6104569,-122.3389162,copyshop,OSM-1996315119,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,2
20,U.S. Bank Branch,1420 5th Ave 98101,47.610542,-122.334694,Banks & Credit Unions,YELP-2u4orIIFj_2StVMhA4fzBA,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
21,Utilikilts,620 1st Avenue 98104,47.6024672,-122.333958,clothes,OSM-2054069563,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,2
22,City Mouse Studio,4218 Southwest Alaska Street 98116,47.5612411,-122.3863831,Toy Stores; Children's Clothing; Gift Shops,YELP-7kdh_4Jyge9P_060PKC_lQ,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
