,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,Garrett Gourmet Popcorn,541 Orchard Rd #01-K1 Liat Towers 238881,1.3053032,103.8305236,Candy Stores,YELP-9161bd6eabae8ebb6437b8,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,2
1,Best Denki,,1.3405128,103.7064034,electronics,OSM-8220397516,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
2,Komala's Deli,Unit.No. R1 Tasty Food Court B1-17 Tanglin Mall 163 Tanglin Road 247933,1.304948,103.823852,Indian; Fast Food; Vegetarian,YELP-ba02fc53453639977c0faf,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,2
3,Opposite Bencoolen Station Exit B,,1.2983137,103.8499619,bus_stop,OSM-4586375564,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,0
4,High Commission of Canada,#11-01 1 George Street 049145,1.2857167,103.8477522,office,OSM-5474610556,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
5,Let's Chill,,1.2827947,103.8457186,fast_food,OSM-9402010571,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
6,Sun Spa,South Bridge Road,1.286908,103.8478788,beauty,OSM-4724301485,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
7,Century Square Taxi Stand ,,1.352030,103.9434165,taxi,OSM-0305400718,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,3
8,Bangkok Bank,,1.2792183,103.8478591,bank,OSM-3758967878,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
9,Marks & Spencer,,1.2642647,103.8230678,department_store,OSM-4858750228,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,0
10,Standard Chartered,67 Serangoon Garden Way,1.3635615,103.8653921,bank,OSM-3105759122,myVillage,1 Maju Avenue 556679,1.3651486,103.8651556,Shopping Centers,YELP-721b0876d75a1c0b58f3ab,0
11,1-Altitude Rooftop Gallery & Bar,,1.2849194,103.8514042,bar,OSM-0081979870,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,2
12,Toast Box,"#B1-03 350 Orchard Rd, Shaw House 238868",1.305842,103.8316976,cafe,OSM-6816873926,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
13,Sembawang Shopping Centre Park,,1.4419523,103.8248703,parking,OSM-326411394,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
14,UOB,200 Jalan Sultan #01-06 Jalan Sultan 199018,1.3038037,103.8612921,bank,OSM-4109130721,Textile Centre,200 Jalan Sultan 199018,1.3038386,103.8614824,Wholesale Stores; Fashion; Shopping Centers,YELP-25d8ff24219ba29d0a174b,2
15,Sasa,,1.37253,103.8934953,Cosmetics & Beauty Supply,YELP-730b9884ca7aa5be3b6938,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,2
16,World Peace Cafe,,1.2783993,103.8410419,cafe,OSM-6649270103,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
17,Chanel,Orchard Road,1.3032717,103.8343926,clothes,OSM-4748985344,Mandarin Gallery,333A Orchard Rd 238897,1.3020175,103.8365421,Shopping Centers,YELP-8178cb7ed9fc8bf89174c1,0
18,Ong's Clinic,,1.3027238,103.8524129,clinic,OSM-5484076754,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
19,Beard Papa's,,1.2882965,103.8467685,bakery,OSM-1406439642,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,2
20,Taqwa,Syed Alwi Road,1.3103217,103.8548155,bureau_de_change,OSM-4737112290,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
21,Man Man Japanese Unagi,1 Keong Saik Rd #01-01 089109,1.27926,103.84117,Japanese,YELP-661f536168d9ba826be388,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,2
22,Kaffe & Tiast,,1.3541873,103.9884154,cafe,OSM-3891550931,Coffee Bean & Tea Leaf,"#026-084-07 60 Airport Boulevard, Changi Airport Terminal 2 Departure/ Transit Lounge South, Transfer F, Level 2 819643",1.3539175,103.9893516,cafe,OSM-4756098421,0
23,Before Craig Road,,1.2775741,103.8436781,bus_stop,OSM-410478321,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
24,Aura,1 St Andrew's Road 178957,1.2907462,103.8519927,restaurant,OSM-6370355518,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
25,Sony,Orchard Road,1.3037484,103.8335479,electronics,OSM-4748985342,Shaw House,350 Orchard Road 238868,1.3058286,103.8315296,Department Stores; Shopping Centers,YELP-f18153525385734eb422f6,0
26,Starbucks,"#B2-56 2 Bayfront Avenue, The Shoppes at Marina Bay Sands 018972",1.2855822,103.8601111,cafe,OSM-6771489687,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,0
27,Riki Power Ramen,"201 Victoria St #04-10, Bugis+ 188067",1.29971,103.85414,Ramen,YELP-cf5319bbe893d4e11ee7f0,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
28,4Fingers,6 Raffles Boulevard 039594,1.2918874,103.8563376,restaurant,OSM-4560997468,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
