,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,Uniqlo,"201 Victoria Street #01-15, Bugis Plus 188067",1.299536849,103.8542104,Women's Clothing,YELP-12430f5b2050a22200aa42,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
1,Kanshoku Ramen,"277 Orchard Rd #01-06, Orchard Gateway 238858",1.30126,103.83906,Ramen,YELP-23f8730b5941d6035ad536,Orchard Gateway,218 Orchard Rd 238851,1.3006706,103.8393011,Shopping Centers,YELP-9e737a2526c112141c0391,0
2,Opposite Yio Chu Kang Stadium ,,1.3842284,103.8468200,bus_stop,OSM-090521282,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
3,Qin Shu Bao,,1.3061985,103.8292223,artwork,OSM-8566545514,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
4,Koh Grill & Sushi Bar,,1.303048,103.8339325,restaurant,OSM-4754382275,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
5,Parkway Parade,,1.3009291,103.9060985,parking_entrance,OSM-6975908303,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
6,Jewel Coffee,,1.2952485,103.7813837,cafe,OSM-0333400428,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
7,KSP Pub & KTV,Jalan Besar,1.3097292,103.8579621,nightclub,OSM-4745197569,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
8,Joe & Dough,,1.3004616,103.8398377,cafe,OSM-3990640106,Orchard Gateway,218 Orchard Rd 238851,1.3006706,103.8393011,Shopping Centers,YELP-9e737a2526c112141c0391,2
9,Discover Singapore,,1.3615082,103.9929679,gift,OSM-7235753066,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
10,Kebabs Factory,,1.2792282,103.850418,fast_food,OSM-8642592335,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
11,Starbucks,,1.30104,103.8362748,Coffee & Tea,YELP-885562e8b337d06ee7f561,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
12,New2U second hand thrift shop,96 Waterloo Street 187967,1.2995372,103.8516968,clothes,OSM-6501278489,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
13,Nova,,1.3071345,103.8271788,yes,OSM-1609080820,Claymore Connect,442 Orchard Rd 238879,1.3074467,103.8280692,Shopping Centers,YELP-73033c473269952026c5fa,2
14,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,Mandarin Gallery,333A Orchard Rd 238897,1.3020175,103.8365421,Shopping Centers,YELP-8178cb7ed9fc8bf89174c1,0
15,REDS Hairdressing,,1.302569,103.834141,Hair Stylists,YELP-09178e96a96fa02db64873,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
16,Pit 29,,1.3820378,103.9520547,bbq,OSM-7161676142,Downtown East,1 Pasir Ris Close #01-105 519599,1.3773401,103.9545962,Recreation Centers,YELP-e7a206c39d61375ad5d245,0
17,Bata,"#02-16 1 Woodlands Square, Causeway Point 738099",1.4359333,103.7857386,shoes,OSM-6797996152,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,2
18,Bata,,1.3155152,103.7644229,shoes,OSM-5478006115,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
19,Taste Good,"1 Rochor Canal Rd #02-04, Sim Lim Square 188504",1.30303,103.85301,Hokkien,YELP-3ff992eef870ee55d06942,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
20,Marina Square ,,1.2917882,103.8577547,parking,OSM-9740102783,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,3
21,LeClare@Shenton,,1.276145,103.8486217,kindergarten,OSM-8642592341,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
22,Omega,Orchard Road,1.3043009,103.8324048,clothes,OSM-4748997996,Delfi Orchard,402 Orchard Road 238876,1.3071812,103.8284739,Art Galleries; Shopping Centers,YELP-c204d2bcf90d9b47b960cb,0
23,Nantsuttei,"181 Orchard Rd #07-12/13, Orchard Central 238896",1.300514946,103.8394049,Ramen,YELP-8aaf62c63439a28956d0ec,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
24,Parkway Parade ,,1.3008806,103.9068759,parking_entrance,OSM-9665095168,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
25,Bras Basah Post Office,231 Bain Street Bras Basah 180231,1.2969173,103.853967,post_office,OSM-4583782803,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
26,KFC,,1.3391386,103.7060761,fast_food,OSM-0247843291,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
27,OMB,209337,1.3043234,103.8541267,cafe,OSM-4729536289,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
28,Wong Kee Wanton Noodles,,1.2915948,103.8499264,restaurant,OSM-6780444014,National Archives of Singapore,1 Canning Rise 179868,1.2930572,103.8483598,Museums,YELP-d62677d281c1c6a5e732af,0
29,UOB,23 Serangoon Central Serangoon Central 556083,1.3500847,103.8732232,bank,OSM-4869130677,UOB,20 Serangoon Avenue 2 Serangoon Bus Interchange 556138,1.35049,103.87172,atm,OSM-4869133259,0
30,Japan Food Town,"435 Orchard Rd #04-39/54, Wisma Atria Shopping Centre 238877",1.303730741,103.8332164,Sushi Bars; Izakaya,YELP-64ae3122853a45f8e6dc65,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
31,Windflower Florist & Gifts,,1.36608,103.9648036,Cards & Stationery; Florists,YELP-217e7cade17065a2b96257,Loyang Point,258 Pasir Ris St 21 510258,1.3669967,103.9646242,Department Stores; Shopping Centers,YELP-c9dd0d80f93bfd262c6a11,2
