,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,New College Library,20 Willcocks Street,43.6617897,-79.4001637,library,OSM-766976287,Engineering Library,,43.6601686,-79.3949804,library,OSM-938166471,0
1,Menchie's,,43.8089901,-79.2681695,ice_cream,OSM-0214693187,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2,Noodle King,,43.6519485,-79.3824055,fast_food,OSM-9318565729,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,2
3,Pearl Harbourfront Chinese,207 Queens Quay West,43.6383413,-79.3806185,restaurant,OSM-3714090730,Harbourfront Centre Sailing / Powerboating,,43.638389,-79.386696,boat_rental,OSM-1306277961,0
4,Balzac's Coffee,122 Bond Street,43.6577585,-79.3791497,cafe,OSM-5708841324,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
5,Milliken Park Community Recreation Centre,,43.8293107,-79.2749726,community_centre,OSM-8690841255,Milliken Park,4325 McCowan Rd M1V 1V2,43.8296043,-79.2705725,Active Life; Parks,YELP-_f4ECv0_dCMJ__NkUsXNXg,2
6,David Rendeiro,1170 Dundas Street West,43.6494753,-79.4220288,office,OSM-6240358482,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
7,Ryerson Theatre,,43.6593908,-79.3795591,theatre,OSM-344474886,Ryerson Community Park,,43.6587799,-79.3804825,fountain,OSM-2454478150,0
8,Rosa Nautica,,43.6396884,-79.3931857,artwork,OSM-1950150814,Maple Leaf Quay,370 Queens Quay W M5V 3J3,43.6386925,-79.3891372,Real Estate; Home Services; Apartments,YELP-Y78PC0YDyrfa1NKSaTlc-A,0
9,Shoppers Drug Mart,,43.7995453,-79.3192399,pharmacy,OSM-371730613,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
10,J’Adore,,43.7573619,-79.2298755,clothes,OSM-6592055404,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
11,Service Canada,,43.6535006,-79.3842003,office,OSM-5831763720,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,2
12,M Boutique,,43.6540094,-79.3804009,clothes,OSM-0112345230,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
13,Humber College Bus Terminal Platform 5,,43.7289743,-79.6045719,platform,OSM-7079076812,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,2
14,Jazz Bistro,251 Victoria Street M5B 1T8,43.6558131,-79.3790608,restaurant,OSM-2478517600,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
