,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
0,Huibing,,43.657001,-79.3999604,restaurant,OSM-3079082838,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1,Apple Store,220 Yonge Street 3112B M5B 2H1,43.652817,-79.3805154,electronics,OSM-388479986,Koodo Store,260 Yonge Street M5B 2L9,43.6546566,-79.3805941,Mobile Phones; Shopping,YELP-SeJBr1v-PzO0jalUoU4WvA,0
2,Ta-Ke Sushi,,43.6464761,-79.3778529,restaurant,OSM-777473268,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
3,Museum ,,43.6670922,-79.3935650,subway_entrance,OSM-4298747308,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
4,King Street West,,43.6484826,-79.3800686,bus_stop,OSM-1897068554,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
5,Uniqlo,220 Yonge Street,43.6555582,-79.3812316,clothes,OSM-4489668114,Sushi-Q,,43.6527721,-79.3803414,fast_food,OSM-6711381770,0
6,University of Toronto Bookstore,214 College Street M5T 3A1,43.6590515335,-79.3969262729,Shopping; Colleges & Universities; Bookstores; Books; Mags; Music & Video; Education,YELP-1cbWbpnvNrcRtgru-cQqyA,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
7,Champs,,43.6549285,-79.4347861,sports,OSM-1184770614,Chatr,,43.6569527,-79.4362693,mobile_phone,OSM-6568182641,0
8,Early Mercy,540 King Street West,43.6451159,-79.3979137,bar,OSM-249297710,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
9,McDonald's,196 Bloor Street West M5S 1T8,43.6686384,-79.3952565,fast_food,OSM-5442981294,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
10,SoftMoc,"Yorkdale Shopping Centre, 3401 Dufferin St M6A",43.7247752,-79.4553801,Fashion; Shoe Stores; Shopping,YELP-piZRPdxcBxJQXYkGaBIaXw,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
11,The Yorkville Rock,Cumberland Street M5R 3V5,43.6699119,-79.3922789,attraction,OSM-6586706974,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
12,Lone Star Texas Grill,,43.6448503,-79.3854168,restaurant,OSM-368385447,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
13,Pharmamart,,43.6515047,-79.3805592,pharmacy,OSM-519728535,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
